Neutron Spectrum				Photon Spectrum	
					
ENERGY BOUNDARIES	FLUX SPECTRUM - 172 GRP Hi to Low	FLUX PER UNIT LETHARGY		ENERGY	FLUX
1.960E+01	2.64E+08	2.116E+09		0.00E+00	0.00E+00
1.730E+01	3.45E+08	2.316E+09		2.50E-02	3.37E+08
1.490E+01	5.25E+08	6.850E+09		4.99E-02	1.74E+10
1.380E+01	6.26E+09	3.613E+10		7.49E-02	1.56E+10
1.160E+01	1.57E+10	1.057E+11		9.99E-02	9.33E+09
1.000E+01	7.17E+10	3.602E+11		1.25E-01	5.90E+09
8.190E+00	1.84E+11	9.185E+11		1.50E-01	4.31E+09
6.700E+00	1.49E+11	1.511E+12		1.75E-01	3.45E+09
6.070E+00	2.24E+11	2.234E+12		2.00E-01	2.78E+09
5.490E+00	6.43E+11	3.209E+12		2.25E-01	2.03E+09
4.490E+00	8.92E+11	4.500E+12		2.50E-01	1.83E+09
3.680E+00	1.23E+12	6.161E+12		2.75E-01	1.68E+09
3.010E+00	1.49E+12	7.540E+12		3.00E-01	1.47E+09
2.470E+00	8.67E+11	8.487E+12		3.25E-01	1.15E+09
2.230E+00	8.47E+11	8.574E+12		3.50E-01	1.09E+09
2.020E+00	1.75E+12	8.673E+12		3.75E-01	1.03E+09
1.650E+00	1.75E+12	8.740E+12		4.00E-01	7.59E+08
1.350E+00	8.31E+11	8.210E+12		4.24E-01	8.75E+08
1.220E+00	8.02E+11	8.491E+12		4.49E-01	8.17E+08
1.110E+00	8.60E+11	8.253E+12		4.74E-01	6.59E+08
1.000E+00	7.42E+11	7.603E+12		4.99E-01	6.12E+08
9.070E-01	7.76E+11	7.791E+12		5.24E-01	1.00E+09
8.210E-01	2.19E+12	7.351E+12		5.49E-01	4.94E+08
6.080E-01	6.69E+11	6.679E+12		5.74E-01	5.14E+08
5.500E-01	5.82E+11	5.863E+12		5.99E-01	4.90E+08
4.980E-01	5.53E+11	5.457E+12		6.24E-01	4.64E+08
4.500E-01	4.84E+11	4.947E+12		6.49E-01	4.90E+08
4.080E-01	1.49E+12	4.979E+12		6.74E-01	4.19E+08
3.020E-01	4.17E+11	4.136E+12		6.99E-01	3.50E+08
2.730E-01	4.17E+11	4.171E+12		7.24E-01	4.24E+08
2.470E-01	1.11E+12	3.724E+12		7.49E-01	3.86E+08
1.830E-01	1.18E+12	3.016E+12		7.74E-01	3.99E+08
1.230E-01	2.69E+11	2.619E+12		7.99E-01	3.55E+08
1.110E-01	7.29E+11	2.454E+12		8.24E-01	3.79E+08
8.230E-02	4.53E+11	2.278E+12		8.49E-01	3.22E+08
6.740E-02	4.42E+11	2.220E+12		8.74E-01	2.83E+08
5.520E-02	6.19E+11	2.081E+12		8.99E-01	3.04E+08
4.090E-02	2.14E+11	2.136E+12		9.24E-01	2.62E+08
3.700E-02	4.21E+11	1.813E+12		9.49E-01	2.86E+08
2.930E-02	1.17E+11	1.738E+12		9.74E-01	3.02E+08
2.740E-02	1.76E+11	1.769E+12		9.99E-01	2.36E+08
2.480E-02	6.91E+11	1.743E+12		1.02E+00	2.65E+08
1.660E-02	1.68E+11	1.660E+12		1.05E+00	1.98E+08
1.500E-02	5.09E+11	1.702E+12		1.07E+00	2.40E+08
1.110E-02	3.07E+11	1.565E+12		1.10E+00	2.62E+08
9.120E-03	3.11E+11	1.561E+12		1.12E+00	2.32E+08
7.470E-03	4.66E+11	1.562E+12		1.15E+00	2.71E+08
5.530E-03	1.62E+11	1.609E+12		1.17E+00	2.34E+08
5.000E-03	5.18E+11	1.504E+12		1.20E+00	2.25E+08
3.530E-03	8.00E+10	1.530E+12		1.22E+00	1.69E+08
3.350E-03	6.03E+11	1.534E+12		1.25E+00	2.40E+08
2.250E-03	1.50E+11	1.460E+12		1.27E+00	4.69E+08
2.030E-03	4.25E+11	1.447E+12		1.30E+00	2.60E+08
1.510E-03	8.90E+10	1.635E+12		1.32E+00	1.85E+08
1.430E-03	2.15E+11	1.429E+12		1.35E+00	1.94E+08
1.230E-03	2.91E+11	1.483E+12		1.37E+00	1.91E+08
1.010E-03	1.39E+11	1.393E+12		1.40E+00	2.00E+08
9.140E-04	2.82E+11	1.422E+12		1.42E+00	2.03E+08
7.490E-04	1.32E+11	1.306E+12		1.45E+00	1.87E+08
6.770E-04	5.77E+11	1.463E+12		1.47E+00	1.72E+08
4.540E-04	2.67E+11	1.344E+12		1.50E+00	1.81E+08
3.720E-04	2.92E+11	1.449E+12		1.52E+00	1.79E+08
